,0,1,2,3,4,5,6,7,8,9,date
0,0.10993172045116406,0.1688705324348332,0.1453063568198048,0.10356281015295388,0.15911333592394034,0.13890687143211994,0.28089076630239623,0.21348465035867037,0.3052451291244528,0.32314474661657266,2017-01-01
1,0.13558873220215945,0.1967973789460577,0.16924078823824174,0.12286965873433364,0.18151981396257677,0.17429605226607114,0.2933687056543201,0.23002344172659112,0.3203247092873419,0.345700221087034,2017-01-08
2,0.1620154664427556,0.22403214388281462,0.19342224500258215,0.14387371446017255,0.20455634077381823,0.2088582525671766,0.30665164659966415,0.24731694638522989,0.33490222819968796,0.3663218958946382,2017-01-15
3,0.18961921379719254,0.2503056069336065,0.21802095458466453,0.16741159392902327,0.22854598080352495,0.2422548905345936,0.32122627736815457,0.265764513165983,0.348828596913272,0.38419749394393343,2017-01-22
4,0.21880726488970997,0.27534854778693546,0.2432071444563274,0.19431991373943747,0.25381179849755725,0.27414738436747976,0.33757928618951716,0.28576549090024683,0.36195472647987526,0.39851473813946797,2017-01-29
5,0.2499841389022574,0.2989698470921866,0.2691784457401956,0.22540011974912688,0.28067952215300407,0.3042585075260015,0.3562158279610778,0.30772757587132205,0.3741932242819914,0.4085762625085946,2017-02-05
6,0.2835035670438244,0.3221742647465057,0.29663467424445944,0.2609151246322901,0.3095236963835185,0.33343539725301763,0.377979467879376,0.33221143531307407,0.38658731174624944,0.4157905010147334,2017-02-12
7,0.31967479178340136,0.34690129387926816,0.3267155444896571,0.30070690821038915,0.3407616274309261,0.3635100997191854,0.40401020840626045,0.3599117344209045,0.40117059426850876,0.4234105051633445,2017-02-19
8,0.358805550923896,0.3751153035254998,0.36057564893335414,0.3446062480863615,0.37481206779000376,0.39634797197467575,0.4354580778909991,0.3915276703726407,0.4200101732970466,0.4347517137841965,2017-02-26
9,0.40120338541748274,0.4087771099889125,0.3993691729537219,0.39244299643590097,0.41209364633225826,0.43381380185753626,0.47347246380817315,0.4277581661106909,0.445172520757698,0.453128694164691,2017-03-05
10,0.44692469141051494,0.4489701326882628,0.4437309445782476,0.4438184581821356,0.45286727170285584,0.47704616874449607,0.5183851171121041,0.46895227135235623,0.4779209554022242,0.480744088151681,2017-03-12
11,0.4952827799300686,0.49475536842161655,0.4927591217144896,0.49780713089178324,0.49692719128029067,0.5250349525823487,0.5681085727625945,0.5144238338868662,0.5171424331896001,0.5165105820386254,2017-03-19
12,0.545454183456219,0.5449098283418841,0.545269009739696,0.553409538608198,0.5439817548139143,0.5763745254839348,0.6201100643131517,0.5632961534600288,0.5612864965961296,0.5587352850072674,2017-03-26
13,0.5966154344690414,0.5982105236019761,0.6000759140311154,0.6096262053747343,0.5937393120530787,0.6296592595620955,0.6718568253172832,0.6146925298176522,0.6088026880981171,0.605725306239351,2017-04-02
14,0.6479058452195886,0.6533187595283609,0.6559379582581405,0.665361377001287,0.6457957460757979,0.6834379219960718,0.7208888445609273,0.6676504091937687,0.6581143628010379,0.6557465782979839,2017-04-09
15,0.6980084686062826,0.7079912845639401,0.7109123115368651,0.7187666220861428,0.6983682818485075,0.7357002377983277,0.7656379714155463,0.7201548136774685,0.7073238613197234,0.7065602755044424,2017-04-16
16,0.7453004017308711,0.7595592433469449,0.7625861008734491,0.7676393664525254,0.7487496516375192,0.7840610526708531,0.8051341140417403,0.7694850367720067,0.7543182602011831,0.7555890942745804,2017-04-23
17,0.7881530952485061,0.8053513005381889,0.8085377785971868,0.8097749723469816,0.7942155260985597,0.8261282938783039,0.8384182178383319,0.8129073476849267,0.7969806632712813,0.800249484378698,2017-04-30
18,0.8249407080404696,0.8427312455346903,0.8463508848927841,0.8430019623116167,0.8320468488801908,0.8595154008452257,0.8645341734237797,0.8476941137877507,0.8331979510934497,0.8379627316887277,2017-05-07
19,0.8545908986250972,0.8706357888332493,0.8746488015197345,0.8666338103556606,0.8606022430714944,0.8829623727264158,0.8831278071193875,0.8723640280493425,0.8616288832295638,0.8671385109221161,2017-05-14
20,0.8772562688323543,0.8901737549373486,0.8943561709736205,0.8820346234675991,0.8806253310178732,0.8977023843074071,0.8951770818259103,0.8881940114524168,0.8826404552605216,0.8883738881233346,2017-05-21
21,0.8932536264405829,0.902612859019648,0.9067061240678458,0.8907185129383217,0.8931794486882443,0.905302825243129,0.901838535851078,0.8968307306181614,0.8968286550094674,0.902559153246822,2017-05-28
22,0.902899779228125,0.9092208162528077,0.9129317916158135,0.8941995900587176,0.8993279320515242,0.9073310851885107,0.9042687075026207,0.8999208521677643,0.9047894702995456,0.9105845962470168,2017-06-04
23,0.9065240575143763,0.9110663349378882,0.914204189229354,0.8938227266628003,0.9001114012126774,0.9052652322156576,0.9035695212546567,0.8990458329882076,0.9071430624652671,0.9133131740171185,2017-06-11
24,0.9045634765836159,0.9083497405818082,0.9111601858745697,0.8901943043442238,0.8963751359698225,0.8998152321825956,0.9003732613757633,0.8952263725365264,0.904717467881154,0.9113727985239871,2017-06-18
25,0.8975099486278098,0.9010345596829603,0.9041643469593696,0.8837193260443907,0.8888648332424096,0.8912994787683948,0.8950727934279478,0.8891973007530629,0.8984466959040674,0.9052715577679943,2017-06-25
26,0.8858558233904437,0.8890843134463507,0.893579067517394,0.8748027902031001,0.8783253962323225,0.880033244656617,0.8880590747050918,0.8816911690774755,0.8892656005402576,0.8955165847019338,2017-07-02
27,0.8701002356441554,0.8725265764520328,0.8797728365660804,0.8638654290824799,0.8655035311539997,0.8663367281348602,0.879725088652945,0.8734393119216917,0.8781089458683233,0.8826179355631498,2017-07-09
28,0.8512492785496055,0.852492962063079,0.8635694685361955,0.8515991667443562,0.8512806602736214,0.850898154838302,0.870615207113926,0.8650821307918519,0.8659047768243958,0.8673040862288044,2017-07-16
29,0.8311583607969456,0.8310462045523885,0.8465555918362386,0.83892464417532,0.8367638978224674,0.835022312528247,0.8615274253427767,0.8571076858365991,0.8535698816573201,0.8506694345065879,2017-07-23
30,0.8117639157976222,0.8102781931200551,0.8303906073459504,0.8267696638650694,0.8230818890505438,0.8200728090071923,0.8532839342736817,0.8499895038355223,0.8420199747277115,0.8338432871648861,2017-07-30
31,0.7950023769630811,0.7922788511308083,0.8167339159450715,0.8160607754673159,0.8113632792078571,0.8074132520776351,0.8467069248408248,0.8442011115682103,0.8321707703961846,0.8179549509720845,2017-08-06
32,0.782470045503503,0.7783897611535859,0.8069526554209259,0.8072476075787044,0.8025083302876552,0.7980974882533038,0.8423598485577357,0.8400191305583364,0.8247139504678362,0.8039762469344123,2017-08-13
33,0.7736506167604338,0.7680798149511476,0.8005986790275634,0.7995863142668114,0.7959987858167483,0.7912553959140866,0.8391990923422101,0.8364971778693513,0.8189497010593441,0.7919008312618239,2017-08-20
34,0.767217878969167,0.7605297314315128,0.7965279166264154,0.7921493957034573,0.7907725736470143,0.7852792641493483,0.8355649447400693,0.8322200088531966,0.8136447523015331,0.7813473623327565,2017-08-27
35,0.7618439642453286,0.7549202295027009,0.7935948750361845,0.7840093520604625,0.7857665096215236,0.7785598738061866,0.829796434482739,0.8257714201208726,0.8075647435001907,0.7719337317200721,2017-09-03
36,0.756194493847247,0.750335255035051,0.7906500146128053,0.7742591512439438,0.779915924915723,0.7695026020244997,0.8202474252417784,0.8157495189899933,0.79948597520154,0.7632654935249361,2017-09-10
37,0.7486904380536238,0.7450265744619093,0.7863917464450871,0.76216776914749,0.7721003630611198,0.7570612940136721,0.805829216133944,0.8012901497047273,0.7885853530944906,0.7544846108959391,2017-09-17
38,0.7374397655086928,0.7368217159974728,0.7793239527905953,0.7470939090862553,0.7611279939786895,0.7408914942056495,0.7861662781820419,0.7822171265193455,0.7745523091804518,0.7441399378672001,2017-09-24
39,0.7205300032205816,0.7235448264983058,0.7679378115400719,0.7283969895408078,0.7458023262930642,0.7206945738862472,0.7609296585253561,0.758399193909082,0.7571097477345247,0.7307415934652403,2017-10-01
40,0.6960486781974173,0.7030445017041597,0.7507245005842591,0.7054477407637677,0.7249268686288765,0.6961719043412805,0.7297904043031707,0.7297050963491711,0.73598057303181,0.7127996967165804,2017-10-08
41,0.6627176928559637,0.6744941134607866,0.7266009126735508,0.6782298275624794,0.697736566731884,0.6672836791358522,0.6927655201181236,0.6962528705133498,0.7110539654425887,0.6891166256363147,2017-10-15
42,0.6221503979326076,0.6390426179796336,0.6964243255398843,0.6476409589499644,0.6654328330833433,0.6351697895886973,0.6514488657164467,0.6592968132434557,0.6829769826593961,0.6598268586802237,2017-10-22
43,0.5767834976711878,0.5980001335439411,0.661604550664294,0.6146534088429032,0.6297770408157082,0.6013060515019988,0.607883317762436,0.620414776808008,0.652612491506565,0.6254441961694219,2017-10-29
44,0.5290537558924978,0.552676778436948,0.6235514395085493,0.580239451157975,0.5925306035795695,0.5671683049850661,0.5641117854107582,0.5811846368876411,0.6208233744241399,0.5864824658723373,2017-11-05
45,0.4813994822852484,0.5046742866817906,0.5836724264671803,0.5453591792296376,0.5554529732046366,0.5342267404921275,0.5221697966664208,0.5431773449366514,0.5884897856497848,0.5434866170636314,2017-11-12
46,0.43629336029491206,0.4569828962904992,0.5433212002812879,0.5109146895674526,0.5202599786773962,0.5038259233399991,0.4839287530653005,0.5078098860392333,0.5568759333002455,0.4976936135641793,2017-11-19
47,0.39624180342973075,0.4130056584809585,0.5037987104968856,0.4777908357667339,0.4886246430364645,0.47718714620469505,0.4510990031590385,0.4763481621331012,0.5276228874552473,0.4510194748547548,2017-11-26
48,0.3637526423126437,0.3761456924306615,0.46640369090696665,0.44687246858417107,0.4622181908969494,0.45552652265917903,0.4253841291154581,0.45005172763895607,0.5023875514477784,0.405408749854756,2017-12-03
49,0.3413335477156717,0.34967672505250863,0.4324348284842945,0.41902062130472056,0.44271171568700973,0.4400600605707248,0.4084875647152939,0.4301800292735683,0.4828267233805138,0.3628059366748299,2017-12-10
50,0.330521193497307,0.3343476213185273,0.4029064058416332,0.39463157123975884,0.43097943006734274,0.4313616701591678,0.40121138260518335,0.41733827801372736,0.46995799133356486,0.32484690123188303,2017-12-17
51,0.32958628947098817,0.3286101803468726,0.3778761068620541,0.3736787705710922,0.42521522516675975,0.42784555567542737,0.4013259124730022,0.40993115219394854,0.46264894999175404,0.2921294199969524,2017-12-24
52,0.33611362266628897,0.33083249593269537,0.3572007090944922,0.3561202636880224,0.42305006687011926,0.42747233660644673,0.40596475269496757,0.40590117090414046,0.45931564912555595,0.2650332483015926,2017-12-31
53,0.3476879801127832,0.33938242070071645,0.34073699008788283,0.3419141931161599,0.4221149210622796,0.4282026324391697,0.4122615016472967,0.4031908532342119,0.4583741385054451,0.24393814147735837,2018-01-07
54,0.36192969109466355,0.35247177893962256,0.3283505462543633,0.3310821919378123,0.4201569730082986,0.4280824146734146,0.4174543628327403,0.3998457312606075,0.4582765536130052,0.2292046757296172,2018-01-14
55,0.3769730098365458,0.36788805110022677,0.32003449078277557,0.32381856588682423,0.4166038876919551,0.4263918063450235,0.4202940826131897,0.3954008582940284,0.45799681300550243,0.2209161057660286,2018-01-21
56,0.3913388550619117,0.3833472597281284,0.31587787735187234,0.3203466981216785,0.4121476817507132,0.4233394757844257,0.4206694074370107,0.3905119668266911,0.45690141200697687,0.2189470364127183,2018-01-28
57,0.4035575880247156,0.3965654273689271,0.31597210255267827,0.32088997180085777,0.4075112478891524,0.4191567668385909,0.4184968742544799,0.3858621568680083,0.4543664328523281,0.22316697716673406,2018-02-04
58,0.41216219685879246,0.40552813619252864,0.3204085836991689,0.3256724350536495,0.40341819083955754,0.41407650399814117,0.4136954956147283,0.382135319262633,0.44977015469526344,0.2334455127947139,2018-02-11
59,0.4166856524104444,0.41077673648710794,0.32928662677688386,0.33492444077841155,0.40086316518359366,0.4088951530784688,0.4071266781503303,0.38031639461962297,0.4433271647540159,0.2496808811773458,2018-02-18
60,0.4191633394562413,0.414262992128384,0.34272527883425075,0.3488798211922636,0.4015191161477838,0.4058196681816086,0.4020101293452757,0.3821436876959933,0.43734487537726563,0.27184302338663496,2018-02-25
61,0.4220157184956902,0.41795345826778063,0.3608466247081183,0.3677724450006028,0.4071633654797655,0.40727405175243847,0.40192845604016214,0.3894714322085524,0.4344527464136448,0.2999129143039408,2018-03-04
62,0.427663250028298,0.4238092017494383,0.3837727492353355,0.39183239437400863,0.41957323492717663,0.4156823062358365,0.4104642650755875,0.4041538618741093,0.43728023771178554,0.333871528810623,2018-03-11
63,0.4383999007651014,0.43342482893440915,0.4115887798173601,0.4210369202717332,0.44034821032289534,0.4332552836050956,0.4308593140425604,0.4278503372968694,0.44827134434459304,0.3736552684630155,2018-03-18
64,0.4552590583099694,0.44780446658411066,0.4440115429969922,0.45495588546431615,0.4693155462988825,0.4600796759485655,0.4629586131666946,0.46027820297679556,0.4680218044529608,0.4187563374940609,2018-03-25
65,0.47855054781971956,0.4678987278867951,0.48054646353429037,0.4931222322297751,0.5052852507810524,0.495022924364683,0.5046574665252574,0.5000401015148507,0.4960664713028049,0.46841197438289883,2018-04-01
66,0.5085755930154771,0.49465822603071463,0.5206964531251724,0.5350689028461266,0.5470552390526442,0.5369379759589674,0.5538280008289709,0.5457254243589845,0.5319275867633799,0.5218563866725778,2018-04-08
67,0.5456257822336799,0.5286628590642726,0.5639600624572687,0.5801276132094128,0.5934178061432764,0.584670532879259,0.6083369806387654,0.5959181674484719,0.5751168751037877,0.5783165878358549,2018-04-15
68,0.5889432944368317,0.5685654948196652,0.6093608759221003,0.6265840757572756,0.6425531338120823,0.6362772341742625,0.6654671678589145,0.6486146908819485,0.6240005673357297,0.6362360704954808,2018-04-22
69,0.6357920213646865,0.6123948178685705,0.6550270983022695,0.6723851925425026,0.6914874824868682,0.6883272217483515,0.7214003956023032,0.7007035768936234,0.6747854753432079,0.692581278064598,2018-04-29
70,0.6832166943636226,0.6581791925449898,0.6989877416316937,0.715477691790967,0.7371192778452633,0.7372248482601576,0.7721965328988336,0.7489506848745568,0.7234391842993364,0.7441550221631026,2018-05-06
71,0.728262044780019,0.7039401141154276,0.7392718179442912,0.7538456896023433,0.7763469455648974,0.779374466368313,0.8139154487784079,0.7901218742158093,0.76592927937723,0.7877601144108912,2018-05-13
72,0.7681791993124507,0.7475463379824538,0.7740655719281504,0.7863046549140471,0.8064613970304934,0.8116243616904346,0.8431977271624593,0.8214087535561871,0.7987141261000112,0.820624095483072,2018-05-20
73,0.8016891428590484,0.786716739940381,0.8026749910538966,0.8124858413213899,0.8275486566399359,0.8339843178763083,0.860819551615716,0.8430349330601845,0.8217472148275009,0.8429992422115926,2018-05-27
74,0.8281505356447627,0.8191638988312422,0.8248918459411847,0.8320547763087051,0.8409073654943418,0.8478356857728209,0.8693512718714029,0.8565394100258257,0.8364983419639995,0.8564500665936278,2018-06-03
