,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,date
0,0.41358762634719093,0.45834350877578833,0.4745701040908523,0.39727561815139534,0.4295254879883836,0.4251674266215996,0.4242408900326612,0.40958885219328584,0.4635750541803372,0.4216356394366795,0.524289555450128,0.4902249439807386,0.522932053109644,0.6128644755692462,0.6300639321917254,0.6327872765378979,0.632113444595869,0.6365964721457353,0.6394470434604957,0.625491854205972,0.6232440920479168,2016-01-01
1,0.40410674003367,0.4340216935200083,0.4616901894987289,0.3828583872983692,0.4162149547579411,0.4143569979450107,0.41374798003175944,0.3946499345207257,0.44313531357717373,0.4024284964035785,0.49821464120526704,0.46127221121896145,0.4938553284306198,0.5818412906208534,0.5975504612834595,0.5985840261651327,0.6002648085297004,0.6052862460456916,0.6044974125740447,0.5905580321259146,0.5896383079895406,2016-01-08
2,0.39469245339314973,0.4096882642390194,0.44899752343105215,0.3680047987241477,0.4021428433827383,0.4028916507784753,0.40295214293287884,0.37982929465215964,0.42234664867630856,0.38377836975865554,0.4730188038426138,0.43269354101445834,0.46542148140412914,0.5512905819859415,0.5656497896099852,0.5647315822718776,0.5691284970663701,0.5744179808691579,0.5702919563550692,0.556415986792675,0.5571197367654992,2016-01-15
3,0.38537607111758676,0.3854737203955467,0.43655768452738936,0.3527615595390562,0.38718792835852656,0.3906977027466978,0.39181526522802934,0.3651917791158378,0.40121640619489657,0.3658506471692049,0.4489561975964556,0.4046767198972801,0.4378424233658119,0.5214000248887939,0.534584518115057,0.5314382638180671,0.5389345053451327,0.5441970869188378,0.5371012909915038,0.5233367866169623,0.526001485137478,2016-01-22
4,0.37618889789893784,0.3615085614523157,0.424436251427308,0.3371753768534203,0.37122898418105743,0.37770147147438227,0.3802992334092209,0.35080223444001013,0.37975193285009234,0.3488107163025208,0.42628097670107956,0.3774095343974776,0.4113300656513078,0.492357294553694,0.5045772477424291,0.4989123897636364,0.5099128285052426,0.5148289744974349,0.5051960326712829,0.491591500009486,0.49659665986716295,2016-01-29
5,0.36716224432459127,0.33792466084605977,0.4126985924366114,0.3212950799682437,0.3541471122798414,0.3638315807838186,0.36836696173632955,0.336725611180119,0.357962277469482,0.33282303884981634,0.4052457646586554,0.3510799251165648,0.38609546356724456,0.4643497585175661,0.47584996951975206,0.46736274368026925,0.4822924644432624,0.4865190649470458,0.4748460592323257,0.4614502411500079,0.46921646218964624,2016-02-05
6,0.35832781462658636,0.3149456338116481,0.401396031637838,0.3053111992557459,0.3359787860826103,0.34917064191775615,0.35604998969178947,0.32303380590485065,0.33597014071878073,0.3179902480323291,0.3860009762570326,0.32588612018186836,0.36229251439517846,0.4375442396844579,0.4485839496868015,0.43702913179149594,0.4562358240335993,0.45947351672253056,0.4462719480471799,0.43311940913894814,0.4440448591747409,2016-02-12
7,0.34971794731854616,0.2929429195997238,0.3905572635867065,0.2896425887291946,0.3170108306908448,0.3340493868156581,0.3434904329205697,0.3098099073285894,0.31408135103592766,0.3043153525500133,0.36853233687416154,0.3020429240622393,0.3399830164064924,0.4120744572892481,0.42289483443003356,0.4082013472741121,0.43179802615057405,0.433899675992212,0.41961483840325636,0.40670273865238493,0.42106080484872344,2016-02-19
8,0.3413650383973226,0.2723013543526916,0.38020893198596784,0.27472879475749207,0.2975527599028386,0.31882103392637007,0.33084042828694615,0.297138018479691,0.2926183332348307,0.2917923324012184,0.35281064653105965,0.27976664349564284,0.3192204211877348,0.38807113047058284,0.3988923229674965,0.38117371348763673,0.4090244660839836,0.41000499656368006,0.39500867032861214,0.3822946601665783,0.40022467345880247,2016-02-26
9,0.33330148385976766,0.25340577421295646,0.3703776805383731,0.26100936370954075,0.27791408751688534,0.30383880169873795,0.31825211265519493,0.2851022423865114,0.27190351212939823,0.28041516758429386,0.33880670524874446,0.2592735852200443,0.3000581803254541,0.36566497836710865,0.3766861145172388,0.35624055379158914,0.387960539123625,0.3879969322445246,0.3725873838513042,0.3599896041577884,0.3814968392521869,2016-03-04
10,0.32555967068510105,0.23663943923918285,0.3610900620601958,0.2489059730496122,0.25840490159893664,0.2894515669562544,0.3058779684480356,0.27378669307086456,0.2522589515674569,0.2701774810185682,0.3264907294720931,0.24077903634172287,0.28254939468866513,0.3449846127515911,0.35638265026085714,0.3336890488420976,0.36865109136618845,0.36807706575019494,0.3524801408689312,0.33987924001993086,0.36483695115094433,2016-03-11
11,0.31817186917708074,0.22236521718594993,0.35237145342468157,0.23860910177986372,0.23934272042972915,0.27595203200442175,0.29387494912781476,0.26327562679443595,0.23400204500407312,0.2610682755236968,0.31582538499254703,0.22448509136883577,0.2667426273553971,0.3261313790499901,0.33804621697638026,0.3137139627720989,0.351133863122965,0.35037101613178445,0.3347542809997447,0.3220195126296689,0.35019527339125467,2016-03-18
12,0.31117026832960515,0.2109317646331611,0.3442464120031839,0.2301481092116131,0.2210502403257789,0.26359375173881155,0.282403123975712,0.25365339894432787,0.2174469311484512,0.25307333422217787,0.30676807563338304,0.21058465103155555,0.2526832790665504,0.3091876210680666,0.3217117244969889,0.2964456556457953,0.3354416427607718,0.33495146418982796,0.3194340605886715,0.30644147083657913,0.33751553012388746,2016-03-25
13,0.30458705548250065,0.20268744906525077,0.33673947849607105,0.2235490770261674,0.2038502629394886,0.2526294846860041,0.2716226256574707,0.24500436692413413,0.2029076824990635,0.2461783747387673,0.2992760981745699,0.19927042903261966,0.24041668623214835,0.29423529606490717,0.3074134850457547,0.2820131773665557,0.32160711790987606,0.3218900138111831,0.30654285954505933,0.29317565703466403,0.3267413124557857,2016-04-01
14,0.29845441797559374,0.19798063796665377,0.3298751936037114,0.21883808690483397,0.1880655899232609,0.2433119893725802,0.26169358683883454,0.23741288813744882,0.19069837155438246,0.2403691146982213,0.2933067493960762,0.19073513907476536,0.22998818526221432,0.28135636129959884,0.2951858108457494,0.2705455778377488,0.3096629762005449,0.31125826888270747,0.29610405777825566,0.28225261361792636,0.3178162114938926,2016-04-08
15,0.29280454319063476,0.1970525257274272,0.3236780980679335,0.2160176698700394,0.17400706715643605,0.23585789872483387,0.25277614024031697,0.23096332004634784,0.18108375559666,0.23563127178056348,0.288817326126797,0.18511701112175777,0.2214431126259957,0.2706190500451937,0.2850419364069613,0.26212089212983847,0.29964087015056245,0.3030868319903405,0.28810962889536684,0.27368622258622766,0.3106838183843975,2016-04-15
16,0.28766961870046315,0.19965581765147117,0.31817273281954006,0.2149830143326934,0.16193104676046288,0.2303191871642985,0.24503041883207166,0.225740020379468,0.17410381585735835,0.2319505639177259,0.2857651254186321,0.18230594124334165,0.21482680506268093,0.262029042399104,0.276899025179174,0.2565846325028672,0.29156773429178684,0.2972194240391931,0.28240839830039455,0.26741442877669164,0.30528772445237323,2016-04-22
17,0.28308183213233135,0.20540411947804477,0.31338363884314463,0.21559874239024518,0.15207836350294657,0.2267009418288899,0.23861655565533801,0.22182734694134998,0.16973452753035778,0.22931270911337204,0.2841074443869823,0.1821211112650281,0.21018459938832512,0.2555742061477914,0.2706468839259567,0.25371609925305816,0.28546915968739517,0.2934465504968581,0.27880842927328153,0.2633535535622206,0.3015715210738301,2016-04-29
18,0.27907337111349595,0.21391102688131602,0.309335357123365,0.2177294739283992,0.14468985102867388,0.22500824646381185,0.2336946837513605,0.21930965753653997,0.16795186117813277,0.227703425371171,0.28380158014725354,0.18438169789552394,0.20756183241898918,0.2512424077888386,0.26617531743137895,0.2532945878856097,0.2813707373033526,0.291558712980318,0.2771177821444686,0.2614199167510669,0.2994787996247823,2016-05-06
19,0.2756765098737848,0.22478832225977374,0.3060524866308281,0.2212398437312213,0.1400061212420854,0.22524605674194864,0.2304249284235501,0.21827128096466958,0.16873099340082737,0.22710857885917107,0.2848049160149189,0.18890601435021204,0.20700395642562547,0.24902158769211657,0.2633742067760767,0.2550993380668666,0.27929805065424596,0.2913464120977055,0.2771445412316791,0.2615298895763022,0.29895320779622603,2016-05-13
20,0.2729317805814021,0.23747488415245155,0.303565155558729,0.22599590720746132,0.13824664212443366,0.22740711607382708,0.22896667713863061,0.21879378027840424,0.1719713929772368,0.22752816387459474,0.2870830548633121,0.19543003593525643,0.20856743281397805,0.24890673027706062,0.26214070825589003,0.25890426498138486,0.27927597273276156,0.292600052258842,0.2786990781461645,0.2636047468550635,0.2999437631618684,2016-05-20
21,0.2708946793667625,0.25109627720561845,0.30191351143847867,0.2318662940372085,0.13959256738854958,0.23146203839599483,0.2294779803516166,0.2209537068033664,0.17743534081600598,0.22898777587338381,0.29061649397979616,0.20354053590349108,0.21232867231242808,0.25090558427384424,0.2623851613657125,0.2644736354801242,0.28132808901618167,0.2951098635554782,0.28159590923511046,0.26757464904195616,0.30240921389866166,2016-05-27
22,0.2696222806255398,0.26474502051081605,0.3011387585519132,0.2387199054117311,0.14422100969998475,0.2373791036254736,0.2321167475014534,0.22482708327291318,0.18487064847291745,0.2315157104933459,0.2953873015816716,0.21280855100600904,0.2183661897259656,0.25502724467828275,0.2640192960466831,0.2715706987938775,0.2854778491861477,0.298666057693849,0.2856499879954782,0.2733706937693681,0.3063093344807939,2016-06-03
23,0.26917165875340787,0.27751363315958577,0.3012821011808686,0.24642564252229776,0.1523090817242907,0.24512659167928524,0.23704088802708628,0.23048993242040205,0.1940251275037541,0.23514026337228855,0.301377545886239,0.22280511799390373,0.22675849985958074,0.26128080648619195,0.2669548422399408,0.2799587041534375,0.2917487029243015,0.30305884638018993,0.2906762679242296,0.2809239786696874,0.31160389938245336,2016-06-10
24,0.26962435515680316,0.2885629099858248,0.30240830377297956,0.2548631032253512,0.16403048924921082,0.2546777021591926,0.24440899910447605,0.23802167970954008,0.20468259005419898,0.2399179337861676,0.30858317002189256,0.2331368251894974,0.23759766724538017,0.2696857010110767,0.2711273919487146,0.28941510272328164,0.30016657940583524,0.30810441657224075,0.296516334658701,0.2901759927625903,0.3182667032222858,2016-06-17
