,0,1,2,3,4,5,6,7,8,9,date
0,-0.5950270281699955,-0.5760370664579351,-0.5957010649561322,-0.6245778802053779,-0.5950270281699955,-0.54607697207909,-0.5846112031615811,-0.6154663236170148,-0.5993887401369056,-0.6466588840493521,2013-01-01
1,-0.5474330422138024,-0.5295869072330011,-0.5480680378479034,-0.5749442927368316,-0.5474330422138024,-0.5016843169391325,-0.5379280669731346,-0.5666700204539046,-0.5516646935205067,-0.5955208889153936,2013-01-08
2,-0.49983905625760905,-0.48313674800806644,-0.5004350107396746,-0.5253107052682848,-0.49983905625760905,-0.457291661799175,-0.4912449307846882,-0.5178737172907946,-0.5039406469041078,-0.5443828937814348,2013-01-15
3,-0.4522450703014159,-0.436686588783132,-0.4528019836314455,-0.4756771177997381,-0.4522450703014159,-0.41289900665921764,-0.4445617945962418,-0.46907741412768456,-0.45621660028770905,-0.493244898647476,2013-01-22
4,-0.40465108434522234,-0.39023642955819743,-0.4051689565232168,-0.42604353033119147,-0.40465108434522234,-0.36850635151926003,-0.39787865840779535,-0.4202811109645743,-0.40849255367131,-0.4421069035135172,2013-01-29
5,-0.3570570983890292,-0.34378627033326287,-0.3575359294149879,-0.37640994286264495,-0.3570570983890292,-0.32411369637930254,-0.351195522219349,-0.3714848078014643,-0.36076850705491137,-0.3909689083795588,2013-02-05
6,-0.309463112432836,-0.2973361111083285,-0.309902902306759,-0.3267763553940982,-0.309463112432836,-0.27972104123934516,-0.3045123860309027,-0.3226885046383543,-0.3130444604385123,-0.3398309132456001,2013-02-12
7,-0.26186912647664284,-0.2508859518833941,-0.2622698751985302,-0.2771427679255516,-0.26186912647664284,-0.23532838609938767,-0.25782924984245637,-0.2738922014752443,-0.26532041382211347,-0.28869291811164155,2013-02-19
8,-0.2142751405204496,-0.20443579265845963,-0.21463684809030148,-0.2275091804570052,-0.2142751405204496,-0.19093573095943028,-0.21114611365401004,-0.22509589831213417,-0.21759636720571474,-0.23755492297768277,2013-02-26
9,-0.16668115456425625,-0.15798563343352506,-0.16700382098207256,-0.17787559298845845,-0.16668115456425625,-0.1465430758194728,-0.1644629774655637,-0.17629959514902405,-0.16987232058931578,-0.1864169278437241,2013-03-05
10,-0.11908716860806312,-0.11153547420859061,-0.11937079387384386,-0.12824200551991183,-0.11908716860806312,-0.10215042067951541,-0.11777984127711727,-0.12750329198591392,-0.12214827397291694,-0.13527893270976554,2013-03-12
11,-0.07149318265186988,-0.06508531498365616,-0.07173776676561494,-0.07860841805136531,-0.07149318265186988,-0.057757765539557804,-0.07109670508867094,-0.07870698882280391,-0.0744242273565181,-0.08414093757580687,2013-03-19
12,-0.02389919669567664,-0.01863515575872171,-0.02410473965738613,-0.02897483058281869,-0.02389919669567664,-0.013365110399600422,-0.024413568900224614,-0.029910685659693903,-0.02670018074011926,-0.033002942441848204,2013-03-26
13,0.02550132457550469,0.029624812591692917,0.025330024414338292,0.022367593995678836,0.02550132457550469,0.03291725903843801,0.023949367017732426,0.0206360027803989,0.02286308881683652,0.019833037748281712,2013-04-02
14,0.07925457331403352,0.08224728020362704,0.07910513786104006,0.07781725933542355,0.07925457331403352,0.08377074976444471,0.07635445319599649,0.07539530293870367,0.07690035086008767,0.0767458706241484,2013-04-09
15,0.1384700347759666,0.1403465685929191,0.1383259138546979,0.13840851524843323,0.1384700347759666,0.14038290081612842,0.13382551583649527,0.13543497656159043,0.13660492529740492,0.13875688004584258,2013-04-16
16,0.20425719421736088,0.20503699927540764,0.20409766556729064,0.20517571154672537,0.20425719421736088,0.20394125123119833,0.19738638114115675,0.20182278539542903,0.20317013203655954,0.20688738987345512,2013-04-23
17,0.27750888644952176,0.27721621985913175,0.2773094711264777,0.27894628701809365,0.27750888644952176,0.27541023763551253,0.26785840158445184,0.2754156288913794,0.27750346472484766,0.2819522833495518,2013-04-30
18,0.3568200845021109,0.35548376731412534,0.35655695274403304,0.3583531179821529,0.3568200845021109,0.35338800331003195,0.3439154305178064,0.3548339356273996,0.3580423249312975,0.3625768705278025,2013-05-07
19,0.43940175437981366,0.437055021698732,0.4390543792690463,0.44070729112914536,0.43940175437981366,0.43504746803504657,0.422937878015872,0.4373511030308398,0.44195972459733296,0.4460676768859995,2013-05-14
20,0.5224458420208352,0.5191263409449591,0.5219970359527519,0.5233017281211235,0.5224458420208352,0.5175419650965276,0.5022883786820285,0.5202220166128725,0.5264184463128171,0.5297131041714529,2013-05-21
21,0.6031479311214769,0.5988983317729986,0.6025843438370748,0.6034329860262783,0.6031479311214769,0.5980282976854819,0.5793364865475455,0.6007059789733004,0.6085865145212055,0.6108046728980157,2013-05-28
22,0.6788587775873874,0.6737528372118449,0.6781921402516342,0.6785526937970374,0.6788587775873874,0.673811281262116,0.6517469107597789,0.6762507080445308,0.6857501310113254,0.6867669376852101,2013-06-04
23,0.7471390505173925,0.7413168723638969,0.7464349141920537,0.7463222578616358,0.7471390505173925,0.7423959586868121,0.7175836391330622,0.7445588054412813,0.7553123647538713,0.7552044184571702,2013-06-11
24,0.8055643192674795,0.7992348553679577,0.8049440948526256,0.8044179752718503,0.8055643192674795,0.8013015855509784,0.7749390014583675,0.8033509651732984,0.8146812645302193,0.813734409605791,2013-06-18
25,0.8517102870468849,0.8451513484354756,0.8513512562075024,0.8505162695793764,0.8517102870468849,0.8480475504624951,0.8219054936304799,0.8503480206052864,0.8612695874637442,0.8599743192895526,2013-06-25
26,0.8835194149663301,0.8771056728255819,0.8836846690473836,0.8826401741109599,0.8835194149663301,0.8805177071620063,0.8570307359927829,0.8836526376867639,0.8930251890375356,0.8918532761098121,2013-07-02
27,0.900100427492611,0.8943924547545132,0.9012340710836193,0.8999149159780243,0.900100427492611,0.8977548819090521,0.88030961141444,0.9025816821159673,0.9089170511138136,0.9082916569229587,2013-07-09
28,0.900793347506307,0.8965552779693076,0.9035393796257316,0.9016843141501277,0.900793347506307,0.8990317534264636,0.8920240301540949,0.9066928249584905,0.9080289873077838,0.9084064272442471,2013-07-16
29,0.8849381978879973,0.8831377262170026,0.8901405119832436,0.8872921875968278,0.8849381978879973,0.8836210004370715,0.8924559024703916,0.8955437372799271,0.8894448115922837,0.8913145525889321,2013-07-23
30,0.8521030270758092,0.8538585796444154,0.8607560387779274,0.8562991657699943,0.8521030270758092,0.8510341343976376,0.8817378539473499,0.8688341622641863,0.8528359374932022,0.8564129236911655,2013-07-30
31,0.803718168236365,0.8098674473953564,0.8165635922326984,0.810036569330538,0.803718168236365,0.8027332137029367,0.8587833022313323,0.8274241460854619,0.8001646814302021,0.8053845805478327,2013-08-06
32,0.7421233204597882,0.7530126218559545,0.7594532739797231,0.7507003591428294,0.7421233204597882,0.74113276169066,0.8219103176862987,0.77274031852579,0.7339515863364082,0.741028904928781,2013-08-13
33,0.6696643395262568,0.685147125715132,0.6913200092905991,0.6804923499542619,0.6696643395262568,0.6686537501823148,0.7694329399899953,0.7062131453144017,0.6567171951449448,0.6661528365847684,2013-08-20
34,0.5887400485576543,0.6081704363395094,0.6141055121381651,0.6016670275546344,0.5887400485576543,0.5877730431324465,0.6998341571024566,0.6293182065278635,0.5713035956178748,0.5836241602740949,2013-08-27
35,0.5032193596273905,0.5252713634697646,0.5310500995690559,0.5179407430079325,0.5032193596273905,0.5025187699472906,0.6162860539852176,0.544783214244023,0.48325394348519635,0.49799939140421506,2013-09-03
36,0.41859649749790145,0.4410641872344413,0.4468298085920623,0.4346460680682681,0.41859649749790145,0.41863412048575943,0.5271449249285786,0.4567202226432283,0.3994618586757366,0.41570208570661926,2013-09-10
37,0.34044979710849954,0.3602369560697235,0.3661949749406308,0.35719921415431466,0.34044979710849954,0.34195103924395137,0.4410353478377708,0.3693129258184945,0.32683097368920866,0.3432524185312567,2013-09-17
38,0.2743532518776661,0.2874748416192199,0.2938929209874136,0.2910123164509541,0.2743532518776661,0.27829677339525705,0.36657569380423444,0.28674318222076095,0.27205714009651333,0.28716453674886,2013-09-24
39,0.22406664220665784,0.22626087582922733,0.2334117609631179,0.23979415394746617,0.22406664220665784,0.23153567638656275,0.3097906616063376,0.21242578136844742,0.2373331032614695,0.2514334364775814,2013-10-01
40,0.18873688261386812,0.17702149853501964,0.1850379132544388,0.20292250722971455,0.18873688261386812,0.20054119628776296,0.2701102103691102,0.14782514307419653,0.2204966241704427,0.2336488546680784,2013-10-08
41,0.16678856708944445,0.13970452320719162,0.14855644834590892,0.1790969734865105,0.16678856708944445,0.1834052641032487,0.24593164057304123,0.09410028220025196,0.2192073176359572,0.2303975400413692,2013-10-15
