,0,1,2,3,date
0,0.4683662175377643,0.5523412558284955,0.5766853203816614,0.4828066013415378,2017-01-01
1,0.4471929440101349,0.5181690244170093,0.5276915200564514,0.464912010151688,2017-01-08
2,0.42738706499288037,0.48564314107243156,0.4816085716461304,0.4481378168331341,2017-01-15
3,0.409672627755777,0.45600856526860084,0.43997672763603085,0.4330952513050225,2017-01-22
4,0.39477367956860093,0.43051025647935565,0.40433624051148487,0.42039554348649966,2017-01-29
5,0.38341698483863096,0.41040287828640654,0.3762151790881417,0.4106741320219798,2017-02-05
6,0.3763791007855328,0.39711892657557646,0.35691834075053674,0.405010091740758,2017-02-12
7,0.37448020163817825,0.3922466729937606,0.34755494381065666,0.40487110945510985,2017-02-19
8,0.3785419368084709,0.3973796577233116,0.34922759184613317,0.4117380153315615,2017-02-26
9,0.38938561706307584,0.41411069904483916,0.36303817664365956,0.427091093895014,2017-03-05
10,0.40740050503167086,0.4431116033140791,0.3891804775648232,0.4517144927671242,2017-03-12
11,0.431697522984247,0.482329094622719,0.42516135863756194,0.4843326356103404,2017-03-19
12,0.4611522910262997,0.5292082953174179,0.46799310747357725,0.5232908158326424,2017-03-26
13,0.4946404292633244,0.5811943277448349,0.5146880116845709,0.56693432684201,2017-04-02
14,0.5309979490668155,0.6357444346330519,0.5623054007884002,0.613574841316351,2017-04-09
15,0.5685753232769812,0.6904644348346561,0.6084812614115098,0.6611118965722274,2017-04-16
16,0.6053974350725805,0.7430597785331395,0.6512382716181175,0.7071686625441592,2017-04-23
17,0.639483158840725,0.7912377546187458,0.6886062459038338,0.7493632087773938,2017-04-30
18,0.6688547269661136,0.8327093259094538,0.7186190550314129,0.7853181389261441,2017-05-07
19,0.6922206699327534,0.8659363222373926,0.7401395782304706,0.8135827250787039,2017-05-14
20,0.709808356197171,0.891042308086955,0.7538653632810342,0.8347570379588791,2017-05-21
21,0.722048757294778,0.9083736065893501,0.7607398987233405,0.8497160616939581,2017-05-28
22,0.7293728447609857,0.9182765408757863,0.7617066730976269,0.8593347804112297,2017-06-04
23,0.7322408792629604,0.9211640763247699,0.7577365204971547,0.8644568747258007,2017-06-11
24,0.7313649872122743,0.918022254340588,0.7500354273620156,0.8656568372664639,2017-06-18
25,0.72758569410142,0.9101292657628605,0.7399292588608688,0.8633719308449154,2017-06-25
26,0.7217445488177497,0.8987656299854927,0.7287448356464286,0.8580383244932979,2017-07-02
27,0.7146810387581641,0.8852085090809518,0.7178031956472748,0.8500939215950082,2017-07-09
28,0.7070806225228279,0.8704842154603911,0.7079933078294973,0.8401062114049243,2017-07-16
29,0.6993707117949451,0.8551988090685804,0.6994802890870593,0.8288597804696399,2017-07-23
