,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,date
0,-0.07180433353524063,-0.004111333192949207,0.7975215880881033,0.7328331060320196,0.851399678059721,0.8968699836873203,-0.06277492443522437,-0.08794895917531875,0.7774575904622003,0.6473029624345316,-0.05100696659344628,-0.06613707360399546,0.6216253680062671,0.8259998488098239,0.8259998488098239,2017-01-01
1,-0.007813180579319123,0.051279216905440794,0.7429189078801158,0.6794972865659997,0.7775215141252624,0.8088709989013394,-0.00011495693816754304,-0.023904584611922464,0.7177565652508133,0.6034390227138581,0.00983545163195687,-0.0008309227365527194,0.5824801173381622,0.752284428895324,0.752284428895324,2017-01-08
2,0.05617797237660227,0.1066697670038308,0.6912487597304544,0.6299996424597101,0.7080374448896108,0.7265639195694616,0.06254501055888917,0.040139789951473825,0.6616594373529551,0.5627433143778465,0.07067786985735969,0.06447522813089002,0.5466952681478633,0.6831565780975494,0.6831565780975494,2017-01-15
3,0.12016912533252377,0.1620603171022209,0.644070040800158,0.5863781501156966,0.6452809146957883,0.6529706869286716,0.12520497805594588,0.10418416451487011,0.6110798946229958,0.5268904331152762,0.13152028808276284,0.12978137899833286,0.5160463871414186,0.6210518304808212,0.6210518304808212,2017-01-22
4,0.18416027828844528,0.21768850458291128,0.6029416482502649,0.550670785936505,0.5915853678868168,0.591113242215954,0.1878649455530027,0.1682285390782664,0.5679316249153064,0.4975549746149262,0.19236270630816565,0.19508752986577554,0.4923090410248758,0.568405720109461,0.568405720109461,2017-01-29
5,0.24815143124436673,0.2739864112196343,0.5694019502845351,0.5248640955005593,0.5492321665332294,0.5439296347423027,0.2505249130500595,0.23227291364166264,0.5340903721435846,0.4763841585111338,0.25320512453356875,0.2603936807332182,0.47722377048901754,0.5275941461738842,0.5275941461738842,2017-02-05
6,0.3121425842002882,0.3312457035995382,0.5446749764134476,0.5101571173624602,0.5197051907265717,0.5130733635108377,0.3131848805471162,0.2963172882050589,0.5108508838968278,0.4645235254685518,0.3140475427589718,0.32569983160066096,0.47188924815383615,0.5000798807103626,0.5000798807103626,2017-02-12
7,0.3761337371562097,0.3897580483097711,0.5297390600846592,0.5071333521893826,0.5038649859623083,0.4991938864699573,0.37584484804417295,0.36036166276845516,0.4990537845124434,0.46267916043141966,0.3748899609843747,0.3910059824681037,0.47684188947387657,0.4866119696011033,0.4866119696011033,2017-02-19
8,0.4401248901121312,0.4497481111942886,0.5255659960758974,0.5163599194373889,0.5025555090322341,0.5029139411844419,0.43850481554122966,0.42440603733185145,0.4995276128185514,0.4715422853895027,0.43573237920977775,0.45631213333554643,0.49259909364729076,0.4879204644486021,0.4879204644486021,2017-02-26
9,0.5041109371063113,0.51057366283364,0.5331239742147165,0.5383990382275246,0.5166152035240035,0.5248492470237176,0.5011614534980189,0.4883094708567577,0.5130964358167527,0.49180349257067474,0.49657479743518074,0.5216182842029891,0.5196775767376979,0.5047299384135188,0.5047299384135188,2017-03-05
10,0.5673956653828652,0.5709883439385125,0.5524908912630689,0.5726027211386049,0.5455209498472695,0.5638822814658563,0.5631341921393843,0.5513656999592547,0.5394799401570805,0.5233499155357247,0.556697860043211,0.586295372076394,0.5577225026101041,0.5364119865174898,0.5364119865174898,2017-03-12
11,0.6289424147505781,0.6297335055101122,0.581692495330693,0.6155334232200269,0.5856111899035155,0.6149003543876865,0.6234071711129929,0.6127267411211987,0.5758521870797253,0.563691421162528,0.6147260861303724,0.64878346923162,0.6038002938836222,0.579219554011926,0.579219554011926,2017-03-19
12,0.6877145250182348,0.6855524514381958,0.6184663747960263,0.6633618939070465,0.6327836706200858,0.6722297800377569,0.6809645300665115,0.6715446108244459,0.6190297848044547,0.6099002964686088,0.66967528776748,0.707686278573512,0.6545027082008311,0.6289676698799227,0.6289676698799227,2017-03-26
13,0.7426735422994534,0.7373747021770186,0.6605501180375073,0.7122588826349201,0.6829361389243256,0.7301968726646162,0.73478972682352,0.7269566125269964,0.6658293415510368,0.6590488284714918,0.7205612770253488,0.761607503006915,0.7064215032043099,0.681471363104575,0.681471363104575,2017-04-02
14,0.7927640061960862,0.7844672156267337,0.7056822072984952,0.7586461820376971,0.7321911592644551,0.7835304701216633,0.7838594244613176,0.7779290107845224,0.7131890654056694,0.7082742563787983,0.7664515663981027,0.8092165337149805,0.7562487150522714,0.732778247365257,0.732778247365257,2017-04-09
15,0.836921071180287,0.8261325395794299,0.7516081128167538,0.8009081726373845,0.7784288587137439,0.8301062310297771,0.8271463859265271,0.8233177224737751,0.7589977993499835,0.7555100274007267,0.8069038541557724,0.8499075796416733,0.8019056310877615,0.7807542206447456,0.7807542206447456,2017-04-16
16,0.874079793300568,0.8616732218271961,0.7960765927570514,0.838352653800384,0.8203563165844572,0.8692804272422175,0.8636233278024983,0.8619768253435237,0.8015916703736109,0.7992235053726205,0.8417463500728622,0.8835246824888447,0.8421378429084132,0.8241207033717325,0.8241207033717325,2017-04-23
17,0.9032063727545526,0.8905406474344353,0.8368364244427845,0.8702928056200947,0.8566854308085639,0.900417958090058,0.8922869872150556,0.8927727987754212,0.8393094117733353,0.8378919076176246,0.8708101008295046,0.9099186208932004,0.8757061547340835,0.8616041010721373,0.8616041010721373,2017-04-30
18,0.9241878545495786,0.9129598788534352,0.871657538378885,0.8960527199311292,0.8861448460771203,0.9229011033060741,0.9129649920346791,0.9153162201241631,0.8705085470181588,0.869995250880791,0.8939359605665562,0.9289502143825599,0.9013748254616193,0.8919477285044984,0.8919477285044984,2017-05-07
