,0,1,2,date
0,0.1514647385669357,0.6743404131333007,0.46701571612386517,2017-01-01
1,0.1721359666602621,0.6394788452056878,0.45752819035519665,2017-01-08
2,0.19366203856733805,0.6052134424102946,0.4488301772221094,2017-01-15
3,0.21649878181182702,0.572917308186478,0.44244774613326804,2017-01-22
4,0.2411020239173928,0.5437558499949436,0.4394857322482975,2017-01-29
5,0.26792673749558593,0.5188944752963971,0.4410489707268228,2017-02-05
6,0.29741620808668673,0.49952155397971815,0.4481899926955511,2017-02-12
7,0.3300052581204116,0.4871982470085232,0.4612050366011329,2017-02-19
8,0.36612852103764204,0.4837884017691624,0.4798213248586372,2017-02-26
9,0.4062179788927795,0.4911646161270598,0.5037521842417348,2017-03-05
10,0.4503729605279645,0.5111957101100979,0.5327095519860394,2017-03-12
11,0.49804026714780064,0.5443123823229143,0.5661668983639673,2017-03-19
12,0.5485908183875485,0.5873464940721861,0.6030908679788569,2017-03-26
13,0.6013955338824685,0.6365761114441097,0.6423832751464569,2017-04-02
14,0.6556264742046135,0.6882793005248817,0.6829459341825167,2017-04-09
15,0.7092748002365634,0.7388566404174963,0.7236575741428926,2017-04-16
16,0.7598974640963848,0.7858145940574182,0.7632399079667314,2017-04-23
17,0.8050507467528062,0.8272462555057292,0.8003492633556915,2017-04-30
18,0.8423529927915617,0.8612501051071728,0.8336417526073444,2017-05-07
19,0.8708997805763488,0.8859450451509021,0.8617916087607445,2017-05-14
20,0.8912921133172779,0.900813574245999,0.8840517869756881,2017-05-21
21,0.9041986966867827,0.9075353605360816,0.9003614386504505,2017-05-28
22,0.9102883990312209,0.9079891957123329,0.9106995264523441,2017-06-04
23,0.9103744888106788,0.9040538714659361,0.9150450192455102,2017-06-11
24,0.9056798029440601,0.8974838567039449,0.9134625260601033,2017-06-18
25,0.8974992953226968,0.8893582043935704,0.9063174065903254,2017-06-25
26,0.8871279198379216,0.8805276932429105,0.8940410043572753,2017-07-02
27,0.8757976438489414,0.8718429230355768,0.8770646628820512,2017-07-09
28,0.8641718764559204,0.864131308842164,0.8558968060232381,2017-07-16
29,0.8526124272946951,0.8576283675001253,0.8319907369645964,2017-07-23
30,0.8414783367987939,0.8519431757009895,0.8074333706833301,2017-07-30
31,0.8311253060187638,0.8466547100731054,0.7843233155293232,2017-08-06
32,0.8217448807003331,0.8413419369894402,0.7647495795393602,2017-08-13
33,0.8132930521773225,0.8355215276292285,0.749755581094411,2017-08-20
34,0.8057076062155613,0.8285006222658158,0.7384136520693435,2017-08-27
35,0.7989263285808781,0.8195423551699418,0.7295777616619155,2017-09-03
36,0.7926558474042519,0.8079098606123469,0.7221018790698848,2017-09-10
37,0.7856370670732775,0.7928960372307388,0.7147479216977208,2017-09-17
38,0.7763587352481077,0.7741788926558444,0.7057311688819276,2017-09-24
39,0.7633095988537361,0.7517048127823591,0.6930659048683644,2017-10-01
40,0.7450534883183272,0.7254256430775968,0.6747661032280883,2017-10-08
41,0.7212399075960412,0.6952952689469953,0.6489278010479405,2017-10-15
