,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
0,0.531676588610004,0.6031309218017977,0.477647389005998,0.5491296788940816,0.5387696267446851,0.19700870026040457,0.51899614693056,0.45756130120038324,0.43731383351381425,0.5129966697774899,0.2488236165509898,0.535028750545626,0.47428950259142527,0.5139060164550655,0.44239600573014903,0.4684069623206719,0.2918594177161697,0.4652967865962841,0.413307279118203,0.26564714870556416,0.3456150888493013,0.44218218952354743,0.44000084048683125,0.4997735587486693,2017-01-01
1,0.49922634175755265,0.5545760409155698,0.44867430505879047,0.5048739542304521,0.5003165559917575,0.22217733555395436,0.4872552986672862,0.4274787731163211,0.40757243820925854,0.4787370906313339,0.26009058745230706,0.4999724324804497,0.4442132884136488,0.488777494972413,0.42720264843559447,0.4544878089780214,0.30295173325453895,0.4346204297137751,0.4038191333917214,0.2802512682370174,0.3406785849746635,0.4241495190032174,0.4182751755311383,0.46471825869217165,2017-01-08
2,0.46904435438415526,0.5080596066558425,0.42070774805627265,0.46361835298017123,0.46431666666182403,0.24734597084750412,0.456908648793386,0.3996901874486075,0.3803475391463755,0.44663098524038275,0.2713575583536243,0.46603748890638796,0.4161262201880784,0.4643973872012123,0.4128200904149209,0.44000884371299726,0.3140440487929082,0.40627399692631877,0.3949018193443289,0.29485538776847064,0.3357233590953861,0.40717013757049736,0.3964710640862514,0.4319675370537572,2017-01-15
3,0.44232947342310647,0.4652002787955227,0.3942859844527158,0.42674437253303615,0.4320680386407427,0.2725146061410539,0.42898956468050986,0.3753981284630815,0.35695377633880193,0.41781784572088293,0.2826245292549415,0.4344977345069594,0.3910862149176959,0.4414965534774462,0.39969957726079297,0.42537022588095375,0.32513636433127746,0.3814907389536919,0.386893297725284,0.3094595072999239,0.3307697453675779,0.39180441273741995,0.3750901735162886,0.40274039564605657,2017-01-22
4,0.4202805458077008,0.4276167171075169,0.36994728070239125,0.39563351027884375,0.4048687518143714,0.2976832414346037,0.4045314137003084,0.3558051804255822,0.3387057898001745,0.3934371641890809,0.29389150015625876,0.40662698396568236,0.3701511896054834,0.4208058541370974,0.38829235456587535,0.41097211483724516,0.33622867986964666,0.3615039065156714,0.3801315292838457,0.3240636268313771,0.3258380779473478,0.3786127120160177,0.35463417118536794,0.37825583628170023,2017-01-29
5,0.40409062535758233,0.39692267399648484,0.34827638272583494,0.3716588847704301,0.3840168010964632,0.32285187672815346,0.3845690337754786,0.3420892172023813,0.32689365071728005,0.3746303665237715,0.305158471057576,0.38371855923590253,0.3543931358488135,0.4030958919226548,0.37908767487396233,0.397274353587497,0.3473209954080159,0.3475481658613145,0.3750039312992453,0.33866774636283037,0.32099988948331115,0.3681709158325196,0.33563909331148317,0.35973689328835123,2017-02-05
6,0.39484660438202634,0.37464197205447536,0.33070979434742814,0.35604006846425484,0.37080862424730787,0.34802051202170325,0.37016113697220693,0.3350269435698723,0.3223571950625291,0.36257431570462634,0.3164254419588932,0.36742326209147635,0.3451419687536347,0.38986556771726383,0.3732712858400735,0.3858305158733846,0.3584133109463852,0.34088412347414143,0.37280423503593346,0.3532718658942836,0.31726494888542434,0.3613391860032011,0.3192708013943572,0.3484804987129683,2017-02-12
7,0.3935423808934801,0.3622196580567785,0.3194301337512758,0.34986213204477384,0.3665392950074969,0.37318914731525304,0.3623858198848468,0.3350693364505505,0.3255418662735733,0.3584769165481013,0.32769241286021045,0.3597050358998872,0.3439535366782781,0.3832517497166721,0.37263904393256153,0.37915225073492026,0.36950562648475443,0.34279510870451047,0.3756200756079603,0.36787598542573685,0.3164648918690346,0.3592267063098029,0.3072468649773873,0.34584831678670136,2017-02-19
8,0.4011687077183437,0.36109811447981716,0.3166452536633163,0.3542055971745025,0.37250384098473066,0.399503738795261,0.3623217395025873,0.3426579561741759,0.3368797689281592,0.36354712374527126,0.3406144514053255,0.3625384148777842,0.3523913293326112,0.3854128829870205,0.3790074402800996,0.3797836105439652,0.38291561043780836,0.35456521941919616,0.3855659389728741,0.38475804880829173,0.32045915073591313,0.3629510827754058,0.3013035130755741,0.3532042010659537,2017-02-26
9,0.4187157741807764,0.3727189289169562,0.3245623924703647,0.3701503279040048,0.38999668308173513,0.42852996807856764,0.37104598764226693,0.3582333430902144,0.35680266417482354,0.3789934012454785,0.3579445795489307,0.3778971371233496,0.3720182143020557,0.39850670355215895,0.39419235408568337,0.3902679096510214,0.4019724812269386,0.3774779170006737,0.404755632826218,0.40718384385461637,0.3311068104811479,0.37362958763478143,0.303176442340428,0.3719113992643641,2017-03-05
