,0,1,2,3,4,date
0,0.5195408733063707,0.5820946457232986,0.5177016694666988,0.19597807483762048,0.5423238274293725,2017-01-01
1,0.5086635426909776,0.5634117346606621,0.503297391390691,0.22974559283488977,0.514706515567472,2017-01-08
2,0.4997536357935205,0.5460429102361027,0.4907746072689934,0.2635131108321591,0.48928684883241413,2017-01-15
3,0.4938512918212268,0.5310901021134036,0.4812561663985129,0.29728062882942846,0.4674987597437188,2017-01-22
4,0.49199664998132375,0.5196552399563474,0.4758649180761557,0.3310481468266979,0.4507761808209065,2017-01-29
5,0.49520496320794183,0.5128291165008323,0.47570060113933677,0.3648156648239672,0.440529895370132,2017-02-05
6,0.5040354318702578,0.5114984350834376,0.48143944447331816,0.39858318282123656,0.437746466562586,2017-02-12
7,0.5186477679781811,0.5163711228523324,0.4933866949561987,0.4323507008185059,0.44304085346346667,2017-02-19
8,0.5391881723344147,0.5281490605163607,0.5118350523801544,0.4661182188157753,0.457015447011872,2017-02-26
9,0.5658025036567303,0.5475336729933189,0.5370768339001044,0.5002512610316714,0.48027207975045627,2017-03-05
10,0.5982001841197572,0.5746448808699401,0.5689161829268246,0.5352522004313391,0.5127001745503721,2017-03-12
11,0.6347993111595641,0.6078820546551011,0.6057128385414495,0.5713263101345561,0.5520812825949959,2017-03-19
12,0.6737802900328657,0.6453278658233608,0.6455606705184024,0.6086788632610999,0.5958089623341148,2017-03-26
13,0.7133235259963769,0.6850649858492779,0.6865535486321063,0.6474530846372846,0.6412767722175162,2017-04-02
14,0.7516654237202084,0.7252142272297378,0.7268357005589342,0.6870708876779148,0.6859632308761265,2017-04-09
15,0.787728849424401,0.764363949239611,0.7651686597884338,0.726488823596821,0.7283883303080121,2017-04-16
16,0.8208969928033198,0.8014160360078149,0.8007279092246101,0.7646556875711509,0.7677704477868987,2017-04-23
17,0.8505615388697467,0.8352781577976165,0.832696571251704,0.8005201541629665,0.803340849360658,2017-04-30
18,0.8761148688219714,0.8648593212317754,0.8602588163281614,0.8330236610292014,0.8343316078018483,2017-05-07
19,0.8970916482936498,0.8893416543262438,0.882813017369577,0.86109642862384,0.8601396720047653,2017-05-14
20,0.9133414308709908,0.9085117267288343,0.90023159614299,0.8836677124801824,0.8805268762024645,2017-05-21
21,0.9247559814608338,0.9222371346217764,0.9124505215530826,0.8996667681315291,0.8953039681920265,2017-05-28
22,0.9312270649700184,0.9303854741872989,0.9194057625045362,0.908426895462151,0.9042816957705315,2017-06-04
23,0.9327072687437585,0.9329326982545698,0.9211264119723472,0.9108975717602017,0.9073330338077173,2017-06-11
24,0.9296722099270632,0.9307865499076237,0.9184423638391098,0.9084323186648048,0.9048660658309756,2017-06-18
25,0.922864141946689,0.9253297912237216,0.9125917536908642,0.9023846578150845,0.8975616693516422,2017-06-25
26,0.9130274434330768,0.9179489703819568,0.9048159709723039,0.8941105934145771,0.8861028961642227,2017-07-02
27,0.9009096998072812,0.9100262464816953,0.8963536761331429,0.884994989478117,0.8711793999995847,2017-07-09
28,0.8874980989096742,0.9026158388694014,0.8882396267562283,0.8764413292536334,0.8539741127958254,2017-07-16
29,0.8741812383618615,0.8962225641566071,0.881166978676752,0.869853406309607,0.836496363393937,2017-07-23
30,0.8623860102879268,0.8912988259211357,0.8757962989152231,0.8666198484972572,0.8208343189186957,2017-07-30
31,0.8535393068119544,0.8882970277408104,0.872788154492151,0.8672193406321054,0.8090761464948779,2017-08-06
32,0.8488235445321222,0.8875332460369693,0.8726374554650398,0.8707201558243413,0.8029506936061932,2017-08-13
33,0.847902670378506,0.88847681131929,0.8748101946911943,0.8760692414460616,0.8019550261537582,2017-08-20
34,0.8498584974373438,0.8902724381616417,0.8783779103099048,0.8822135448693631,0.8047306146859639,2017-08-27
35,0.8537716484320514,0.8920641773545633,0.8824113338689261,0.8880669883501983,0.8099171802069871,2017-09-03
36,0.8587127997931486,0.8929969507247768,0.885977104630637,0.8924113936799424,0.8161506619090606,2017-09-10
37,0.8633788875680334,0.8922484100216077,0.8879880907669896,0.8939955575338263,0.8219248941962682,2017-09-17
38,0.8659886917347421,0.8890380810113446,0.8871604287519446,0.8915682765870812,0.8255519054115681,2017-09-24
39,0.8647297646632239,0.8825882241853475,0.8821974068269358,0.8839457410624673,0.8253318504348623,2017-10-01
40,0.8577896587234275,0.872121100034976,0.8718023132333969,0.8707275911727753,0.8195648841460528,2017-10-08
41,0.8436950688817927,0.8570100291423387,0.8549998983443774,0.852018918737267,0.8069448980395114,2017-10-15
42,0.8225184834589584,0.8373168556981384,0.8322801192979271,0.827933239768645,0.7879604135034946,2017-10-22
43,0.7947725627030149,0.8132994842287414,0.8045501577492753,0.7985941996472503,0.7636109812286602,2017-10-29
44,0.7609699987124091,0.7852158334472247,0.7727172255435588,0.7647332058117206,0.7348961888831852,2017-11-05
45,0.7216690182293205,0.7533564266551206,0.7376999622335998,0.7280236968910513,0.7028248147837759,2017-11-12
46,0.6784403515548175,0.718736779360808,0.7006711126809108,0.6902201464553449,0.6686099995432304,2017-11-19
47,0.6338482720825124,0.6830838228429477,0.6630527685981936,0.6530770280747034,0.6336654191165456,2017-11-26
48,0.5904987953316678,0.6481543773771608,0.6262774976077222,0.6182024713840204,0.5994131746307254,2017-12-03
49,0.5509978623350542,0.6157052288810491,0.5917778112986577,0.5866192302773563,0.5672753085314485,2017-12-10
50,0.5174989540808659,0.5872844592463793,0.5606458542512869,0.5592037147135629,0.5383174099753623,2017-12-17
51,0.49063369477606233,0.5637381709508339,0.5328289410288067,0.536832334651492,0.51240613163487,2017-12-24
52,0.47071408592948744,0.5457650356776089,0.5080339472362565,0.5203079342909535,0.489156323700901,2017-12-31
53,0.45805212904998527,0.534063725109901,0.48596774847867563,0.5095781558828949,0.46818283636438435,2018-01-07
54,0.45291670012699914,0.5292801331916346,0.46639395808298,0.504038898485449,0.4491660375280452,2018-01-14
55,0.4549530996276502,0.5312970116068665,0.44989659119493175,0.5030768654368687,0.43273365160005417,2018-01-21
56,0.46333746511631013,0.5394229425525052,0.4376769131328404,0.5060813228624821,0.42022617074825436,2018-01-28
57,0.47723447697672294,0.5529524867342315,0.4309512627570158,0.5125953041121711,0.4130014932672744,2018-02-04
58,0.49580894554250077,0.5711801263026088,0.43093487664556573,0.522400181733875,0.4124162930014522,2018-02-11
