,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,date
0,0.43767618903713285,0.4244598385264736,0.399668567427767,0.40926563401572075,0.39260864949081964,0.36886948467244174,0.3711234119930907,0.38761250345758436,0.40090616424381054,0.41863064771764313,0.43980216201890954,0.43118103032889094,0.43767618903713285,0.39288125157938136,0.427382641531825,0.39260864949081964,0.4153503851651246,0.38761250345758436,0.38761250345758436,0.3702160976295288,0.3702160976295288,2017-01-01
1,0.4209025123093195,0.41177779503598355,0.38253607812534074,0.39042850937659296,0.3732964505923914,0.35184006541628626,0.3568918464761398,0.3683066939244828,0.38600936159122345,0.4036107734549244,0.42431031988973666,0.41172273581486724,0.4209025123093195,0.3744352196328996,0.40788301852625575,0.3732964505923914,0.39598581139795636,0.3683066939244828,0.3683066939244828,0.3521601107203753,0.3521601107203753,2017-01-08
2,0.4044530513020758,0.39894401407388796,0.3659737906596449,0.3721646119257703,0.3550310028322977,0.33565839408546905,0.34290596339748247,0.3493791594527835,0.371243318197159,0.38886901074437585,0.4088204579675085,0.3927326112447154,0.4044530513020758,0.35680526866794066,0.38896930464557117,0.3550310028322977,0.377267428983465,0.3493791594527835,0.3493791594527835,0.3347230564823174,0.3347230564823174,2017-01-15
3,0.3885823582595463,0.38615801164042324,0.35052482950264485,0.35505539526593344,0.3383633713638858,0.32077816855762004,0.32950716929361223,0.3313328623434659,0.3570141514291533,0.37486044862886286,0.3935405373802513,0.3746330166604845,0.3885823582595463,0.3404316012673826,0.3711691260522453,0.3383633713638858,0.3598168671120205,0.3313328623434659,0.3313328623434659,0.31839914106055983,0.31839914106055983,2017-01-22
4,0.3735449854258754,0.37361930373582564,0.33673231912630575,0.339682312999763,0.3238446213405028,0.30765308671036934,0.3170368707010223,0.3146707648975092,0.3437279786547426,0.3620401761512507,0.3786785192559915,0.35784631210422313,0.3735449854258754,0.3257544200141034,0.35501010890875206,0.3238446213405028,0.34425575497399297,0.3146707648975092,0.3146707648975092,0.30368257060030707,0.30368257060030707,2017-01-29
5,0.359615150294657,0.3615531413627336,0.32513997719349436,0.3266257288971289,0.3120222154379671,0.29674242315183247,0.3058430771789583,0.29990587494100407,0.3318031910453298,0.35086625882220535,0.36445329894150114,0.3428064559583385,0.359615150294657,0.3132219126529463,0.341029644459811,0.3120222154379671,0.331204945071922,0.29990587494100407,0.29990587494100407,0.2910665195998544,0.2910665195998544,2017-02-05
6,0.34742744523027513,0.3506563814492189,0.31630239186709214,0.316446035033192,0.3033775992506788,0.2886076486780419,0.296394801759171,0.2877050170377326,0.32188310295440187,0.34185130731347674,0.35128414644331907,0.33015995160339473,0.34742744523027513,0.3034285987471673,0.32994407363809597,0.3033775992506788,0.3212710567414965,0.2877050170377326,0.2877050170377326,0.2810252571465766,0.2810252571465766,2017-02-12
7,0.3379321401678953,0.34203899355959433,0.3107836735417344,0.3096861288779643,0.2983343893911046,0.28389975487840313,0.2892670528836156,0.2788552432883812,0.3148080546922697,0.33555571222084607,0.3397658539560398,0.3207394854591702,0.3379321401678953,0.29709718014105463,0.32262649193206216,0.2983343893911046,0.315048241491428,0.2788552432883812,0.2788552432883812,0.27401649175529563,0.27401649175529563,2017-02-19
8,0.33209018166183946,0.3368249192558502,0.30914825466611223,0.30688831621153806,0.2973142466215861,0.2832727610500394,0.2850384238945754,0.2741468053898005,0.3114250502390755,0.33254148011822976,0.3304991500591291,0.3153840408939343,0.33209018166183946,0.29495469396757024,0.319955296469711,0.2973142466215861,0.3131302291525751,0.2741468053898005,0.2741468053898005,0.27049737184109085,0.27049737184109085,2017-02-26
9,0.3308622598736958,0.33613777258176203,0.3119603549393484,0.30859467975890253,0.3007386592875314,0.2873804260508597,0.28428731686035474,0.27436799365670833,0.312580788388829,0.33337042427627683,0.324084553899375,0.3149322996545128,0.3308622598736958,0.29772788386402194,0.3228084807772528,0.3007386592875314,0.3161104582870192,0.27436799365670833,0.27436799365670833,0.2709248146184951,0.2709248146184951,2017-03-05
10,0.3348819556767603,0.3406833154506552,0.31951276530833034,0.31506272555320014,0.30880914389831704,0.29654423689650017,0.2873481039416339,0.27982270754454436,0.31873260737444464,0.33835773906478456,0.3208553876045738,0.3198381308048622,0.3348819556767603,0.30576904777601305,0.3315491178030167,0.30880914389831704,0.32421076284483097,0.27982270754454436,0.27982270754454436,0.2754607685441477,0.2754607685441477,2017-03-12
11,0.34381500175924556,0.3499309724397872,0.33129517563222527,0.32570795652775497,0.32107636616240076,0.31010255749662263,0.2938331236801973,0.28969831299027177,0.329185808706288,0.34708892494347093,0.3203543930311973,0.3294168229098735,0.34381500175924556,0.31832257691552607,0.34501673786110487,0.32107636616240076,0.3365534762049371,0.28969831299027177,0.28969831299027177,0.2833944310180787,0.2833944310180787,2017-03-19
12,0.35714898046690796,0.363122597394553,0.34664945017522686,0.33979088938675583,0.3369711906718481,0.3272127897869921,0.3032218109884654,0.3030253939168778,0.3430336402484952,0.3590151687245505,0.3219787911283618,0.3427740877547858,0.35714898046690796,0.3344289317882142,0.3617704350916236,0.3369711906718481,0.352058548349469,0.3030253939168778,0.3030253939168778,0.29385435348157185,0.29385435348157185,2017-03-26
13,0.3743714741455041,0.37950004416034755,0.364917453201529,0.3565720408343917,0.3559244820187245,0.34703233570337355,0.3149936007788585,0.31883453424735,0.3593693498652022,0.3735876572202377,0.32512580284518394,0.359015637124838,0.3743714741455041,0.35312857289973065,0.3803693036346793,0.3559244820187245,0.3696459292605579,0.31883453424735,0.31883453424735,0.3059690873759109,0.3059690873759109,2017-04-02
14,0.39488061234226557,0.39824551244091105,0.3853896112342286,0.3752662262157019,0.377307538402183,0.36868161363411556,0.328593127921098,0.33612418658497784,0.37726235215535125,0.3902220324044505,0.32918476973037264,0.37722426572417767,0.39488061234226557,0.37343426933407836,0.39936897737713617,0.377307538402183,0.38821829997385754,0.33612418658497784,0.33612418658497784,0.31886557617329914,0.31886557617329914,2017-04-09
15,0.41697797906943845,0.4178099393774533,0.40672580791504265,0.39452803668884073,0.39976147111542837,0.39082768394572687,0.343038435472594,0.35364160955860335,0.39548990472600365,0.4078982144585155,0.33344844472414437,0.39620184218912435,0.41697797906943845,0.3940193384725884,0.4172826731400405,0.39976147111542837,0.4064666523831925,0.35364160955860335,0.35364160955860335,0.3316510522654086,0.3316510522654086,2017-04-16
16,0.4382298430831272,0.43615389622913137,0.4271631010334663,0.4126363914691816,0.4214377468772741,0.41183359676590975,0.35706150498420763,0.3700158723131596,0.41263335221347325,0.42530393972706104,0.3371448109280468,0.41456185335430235,0.4382298430831272,0.41332947010819343,0.4325951639501578,0.4214377468772741,0.4229400250839789,0.3700158723131596,0.3700158723131596,0.3434195302998531,0.3434195302998531,2017-04-23
17,0.4561889028185928,0.451228904500872,0.44493074508315994,0.4278632767066503,0.44047879596411244,0.4300567916812472,0.36938903871143347,0.38387535530788663,0.4272704236594729,0.4411215522710984,0.33950065610940283,0.43091430944825615,0.4561889028185928,0.42980615314260084,0.4437906979010209,0.44047879596411244,0.43618483690849275,0.38387535530788663,0.38387535530788663,0.35326478098938136,0.35326478098938136,2017-04-30
18,0.4684121309077422,0.4609904649475203,0.4582606859654914,0.43848361973184014,0.45502973455266327,0.4438573973437448,0.37874950414279707,0.3938633601317788,0.43798070353163004,0.454034375592978,0.33974415422953486,0.4438705612688299,0.4684121309077422,0.44189343057565755,0.4493567260721688,0.45502973455266327,0.4447498739062269,0.3938633601317788,0.3938633601317788,0.36028176973295334,0.36028176973295334,2017-05-07
19,0.473330048267725,0.4642073462269406,0.46593493191694213,0.443373458105351,0.46378461557203504,0.45214512603096335,0.38423214212733603,0.3992913716076054,0.4437229830259585,0.46292590866033456,0.3373867856794755,0.45231594139570613,0.473330048267725,0.4485573447991916,0.44843531681171733,0.46378461557203504,0.4476677273214016,0.3992913716076054,0.3992913716076054,0.36380962853620336,0.36380962853620336,2017-05-14
20,0.47130641489619163,0.4614481502971055,0.46795282743452726,0.44273913912333906,0.46665233719843663,0.4550459668546981,0.38572461664824914,0.40039359735797253,0.44429527113477285,0.4671226563272344,0.3325670128624989,0.45574212815607007,0.47130641489619163,0.44991916870759485,0.44161726397930967,0.46665233719843663,0.445041691787616,0.40039359735797253,0.40039359735797253,0.3637278515509116,0.3637278515509116,2017-05-21
21,0.4629641451154354,0.45352275014555876,0.46447690322417123,0.4369653405970849,0.46370464989196336,0.45284895311757134,0.38322162180735864,0.3974717424032653,0.4396080755699838,0.46601050921770304,0.3255073462965616,0.4537220816617964,0.4629641451154354,0.44625503601082983,0.4296875658065782,0.46370464989196336,0.4371185917359821,0.3974717424032653,0.3974717424032653,0.3599883694880297,0.3599883694880297,2017-05-28
