,0,1,2,3,4,5,6,7,8,9,date
0,0.07657029569100055,0.06970543387837269,0.13862784971612369,0.12212483726921192,0.07418963677128732,0.06913851964894219,0.056772682980614664,0.0866522051642421,0.04751174133785427,0.056772682980614664,2005-01-01
1,0.2105011768929277,0.19694274419695526,0.22735718796035242,0.2113421684795209,0.16665429382414756,0.1334379416726564,0.13883768277468947,0.17688313216165724,0.13357416485952855,0.13883768277468947,2005-01-08
2,0.0285085737150923,0.03799020357296978,0.028739545920282328,0.030705445178702273,0.015119990482740653,0.02014004291321614,0.013954132908302441,0.00849456625982925,0.031199386699723886,0.013954132908302441,2005-01-15
3,0.12476016659052569,0.0938448754883015,0.15598512439588635,0.15083961409321545,0.12427385852244327,0.06898632795347354,0.06967606690405431,0.09310639476352128,0.06866505927761854,0.06967606690405431,2005-01-22
4,-0.06939004235316881,-0.13758460289176144,0.023832703400120836,0.032879984554976704,0.030342110722258286,-0.06099570928981962,-0.07784188698342526,-0.07385914666436588,-0.07944740343744577,-0.07784188698342526,2005-01-29
5,0.22519593556839276,0.1552858498275546,0.27040233089479854,0.23636320233370745,0.20205440046925627,0.12890380491097647,0.11923858493196718,0.1753636202897544,0.12556833107006818,0.11923858493196718,2005-02-05
6,0.13736129256590873,0.0020765675240677073,0.2125596127394051,0.11681731306418697,0.10631577466241648,0.08251580000979189,0.007215598431267345,0.08151378883677152,0.07944506493713768,0.007215598431267345,2005-02-12
7,0.12724271699280126,-0.00910562083647165,0.2042540607442182,0.10869315814402891,0.09960582345638025,0.0762262158312346,-0.0004140261472139195,0.07255641421966541,0.07273788061062181,-0.0004140261472139195,2005-02-19
8,0.2372158567375413,0.1626410052192493,0.2576967912167334,0.22631241371126784,0.17710044743558548,0.12762468482386455,0.1166223326548401,0.16593344525027998,0.12344330275332105,0.1166223326548401,2005-02-26
9,0.10128335613014189,0.038999459648518975,0.0991332116372311,0.11732617427103204,0.05451066401352134,0.021096966606551082,0.022568547672984274,0.022243184550247874,0.006018004022251444,0.022568547672984274,2005-03-05
10,0.3422424652487796,0.29570227224329526,0.3406347014562895,0.3257121261781547,0.2601117435900939,0.19155980669191508,0.21071676437927261,0.2647428814955994,0.1908065057008373,0.21071676437927261,2005-03-12
11,0.4556430268225803,0.4163582103875913,0.4543530732966174,0.4237077372952934,0.35699943057969685,0.27182748834181036,0.299313552730716,0.3789215002112039,0.27784754024090214,0.299313552730716,2005-03-19
12,0.4622820753315955,0.42344871359049097,0.4610069713095798,0.4294522413498018,0.3626528000094499,0.27652495013261796,0.3044921539427832,0.3856080465273814,0.2829392105190082,0.3044921539427832,2005-03-26
13,0.4625482273961587,0.42372383235962324,0.46127578962827687,0.42968067204939603,0.3628829932383316,0.27671384142430017,0.30469921349924645,0.3858732519087613,0.2831439690825812,0.30469921349924645,2005-04-02
14,0.4626940664046538,0.42388146583596337,0.46142120379048934,0.42980838429784984,0.3630060697768392,0.27681546453409234,0.3048125804723752,0.3860202835660638,0.2832539645994563,0.3048125804723752,2005-04-09
15,0.4626667240695737,0.42385306135759904,0.4613935440152012,0.42978241665749156,0.36298208760365086,0.2767991589390617,0.3047917940649654,0.38599217522749235,0.2832362188011412,0.3047917940649654,2005-04-16
16,0.4627200156049733,0.42390505571341,0.4614486210401528,0.4298382055683256,0.36303139919350835,0.2768238682138097,0.3048310981483294,0.3860483048412438,0.28326341463283217,0.3048310981483294,2005-04-23
17,0.46385869209347946,0.4250373222753444,0.46262154410586537,0.4310487304753946,0.36407685156118735,0.2773338059031958,0.3056678736467339,0.38725628976880805,0.2838245633311028,0.3056678736467339,2005-04-30
18,0.4649450150248214,0.4261237329234923,0.4637314640990926,0.43219276380645766,0.3650585645112755,0.2778336862311364,0.30646340276973766,0.3883908955030321,0.2843706675023327,0.30646340276973766,2005-05-07
19,0.6093942185616019,0.5703120838566893,0.6120081462259239,0.5852711649070494,0.4967690950212735,0.3431434915549464,0.41247373709566815,0.5407922889712714,0.356040625834549,0.41247373709566815,2005-05-14
20,0.8707826035328721,0.8310178490024556,0.8804342584080762,0.8623002127894759,0.734998576381032,0.4610733007539292,0.6041468771841556,0.816566085707607,0.48549098595332574,0.6041468771841556,2005-05-21
21,0.6970219292392742,0.6612008593282894,0.7000394534672395,0.6767692706952699,0.5655705525268413,0.38001243326968975,0.4719704101730968,0.6285695370925098,0.39598679715080004,0.4719704101730968,2005-05-28
22,0.8882771273071312,0.8624778910042052,0.8905316926653752,0.8752281840218021,0.7049796594871586,0.45748668848635865,0.5969859718822969,0.8156692866920943,0.47942027971647383,0.5969859718822969,2005-06-04
23,0.8939466816042929,0.8681510756725962,0.8963240760238785,0.8811822544231466,0.710117132997818,0.45997758949616296,0.6011463072033703,0.8216614939332262,0.48220452699647387,0.6011463072033703,2005-06-11
24,0.7375062912545194,0.6980545732965001,0.7391626879473174,0.7171927069823669,0.5759978188668786,0.4065819913697445,0.489235557573658,0.6483119652039082,0.41288322875693084,0.489235557573658,2005-06-18
25,0.8870692041738506,0.8352240821543783,0.8912685496553898,0.8721386981105212,0.6824406755807836,0.49179626734990584,0.5843840326914203,0.7736349815188535,0.4861386659411311,0.5843840326914203,2005-06-25
26,0.4846607174759884,0.3788999203351546,0.4853403061535254,0.3892074777763024,0.3756350441277287,0.27636077383711366,0.3193074490925189,0.4158159922438425,0.27700163266450717,0.3193074490925189,2005-07-02
27,0.02462658632217124,-0.23265757345199822,0.02411459610506922,-0.24729447401387328,0.019826046849507617,0.01510634514178455,0.016431554031340723,0.019847519862780105,0.01576215098020245,0.016431554031340723,2005-07-09
