,0,1,2,3,4,date
0,0.07896345298263475,0.1914439405135958,0.2003458863249828,0.060590270186811845,0.14757543687544486,2017-01-01
1,0.08577371899523398,0.1808710332144738,0.190751368575422,0.05658714787613376,0.1425926868944243,2017-01-08
2,0.09258398500783321,0.17063747080969355,0.18121258844625554,0.05269644384018178,0.13756707856818254,2017-01-15
3,0.09939425102043244,0.16120355179502555,0.17213818170592887,0.049090577596644105,0.13267511937740067,2017-01-22
4,0.10620451703303167,0.15302957466624026,0.16393678412288745,0.045941968663208925,0.1280933168027599,2017-01-29
5,0.1130147830456309,0.14658367417197168,0.15702509998127245,0.04342368537938637,0.12401678834295297,2017-02-05
6,0.11982504905823013,0.14245397349727976,0.1519433784022119,0.041718730822282626,0.12092560745737979,2017-02-12
7,0.12663531507082937,0.14132238220174392,0.14932843466517967,0.04101787334246426,0.11952257728880405,2017-02-19
8,0.13418380075033484,0.1438733057666927,0.1498196539493401,0.04151208794647549,0.12051642844934408,2017-02-26
9,0.14372494851374223,0.15078922531592354,0.15405480365003046,0.043391548873236076,0.12461444268834791,2017-03-05
10,0.1560330924861857,0.16227737485938307,0.16227211672980396,0.04664866955252415,0.1321660847492974,2017-03-12
11,0.17188256679279923,0.177449531459368,0.17378888890096456,0.05082001960984593,0.14269604187857973,2017-03-19
12,0.19191557954899566,0.19526364970564364,0.18779309920555962,0.05537815974620206,0.1556131872651118,2017-03-26
13,0.21538937055295362,0.21467768418797545,0.20347272668563662,0.05979565066259323,0.17032639409781059,2017-04-02
14,0.2407344888369481,0.23468237297806982,0.22003103700484994,0.06362280258582638,0.18622628316841586,2017-04-09
15,0.26637041917023313,0.25452474655026386,0.2367908025036256,0.06701775052495926,0.20256078295994046,2017-04-16
16,0.2907235821141189,0.2735724237284489,0.2531310247073543,0.07042461762821219,0.21851068367963522,2017-04-23
17,0.31250441368185233,0.2911937260003097,0.2684310327867804,0.07428919348597392,0.23325638432253445,2017-04-30
18,0.33080084154842837,0.3067654322558992,0.282082177108388,0.07904858342149018,0.24598625426193085,2017-05-07
19,0.3447269001287629,0.3200430523900204,0.29401412930359117,0.08475100251992726,0.2562455844452064,2017-05-14
20,0.35339686848986396,0.3313051021369272,0.30489995185780805,0.09090763070727448,0.2640725540837979,2017-05-21
21,0.35640188320856714,0.34086835523554454,0.3154670864786753,0.09699036365669142,0.26954139728582976,2017-05-28
22,0.35480527482842916,0.3490495854247977,0.32644297487382967,0.10247109704133756,0.2727263481594268,2017-06-04
23,0.3499535892716066,0.35614928163060344,0.3384003172799454,0.10691715589179555,0.27376631359719505,2017-06-11
24,0.34319337246025594,0.36239687266266896,0.35123658684307313,0.11031227906082497,0.27308240548718365,2017-06-18
25,0.33579759473957593,0.36800240997180245,0.36466512926377814,0.11275375714460201,0.27117269010158285,2017-06-25
26,0.32846403247667,0.37317594457565173,0.37839928612665436,0.1143388832776299,0.26853523543281527,2017-07-02
27,0.3216198270460306,0.37812894192493884,0.3921496706590814,0.11517980615587477,0.26567119484075963,2017-07-09
28,0.3156905428421917,0.38309724696590264,0.4055798694926244,0.1156447283676463,0.2631349017921786,2017-07-16
29,0.31109073639795254,0.3883372657504205,0.41831380810984375,0.11631780246322136,0.26152554063250694,2017-07-23
30,0.30795393709228364,0.394106048132406,0.4299741701374894,0.11778994274138062,0.2614437000619616,2017-07-30
31,0.3061162470077124,0.4006603458895209,0.44018390190951207,0.12065103270239592,0.26348888251279245,2017-08-06
32,0.305399477028361,0.408143441165175,0.4486659553447586,0.12509855850222784,0.26784707733805446,2017-08-13
33,0.30562489100966483,0.4164146632005202,0.4553935420571982,0.13034804874060926,0.27366947511196094,2017-08-20
34,0.30644770395867704,0.42528964607988573,0.46037838404945064,0.1354639267139958,0.2799480298080018,2017-08-27
35,0.3071243811591421,0.4345840238876014,0.46363220332413646,0.13951061571884318,0.2856746953996675,2017-09-03
36,0.30685276180477233,0.44405273668222783,0.465141605269493,0.14159806366802774,0.2898738600949312,2017-09-10
37,0.3048306850892801,0.4529287989797977,0.46467721021720243,0.1412276978634228,0.29184882349732344,2017-09-17
38,0.30036134290713756,0.46017915195585146,0.46189953109700654,0.1381005185733058,0.29104507194137386,2017-09-24
39,0.2933735509971916,0.46476861606912373,0.45646820323618886,0.13191911674671541,0.2869092250498609,2017-10-01
40,0.2840261627203982,0.4656684741258158,0.44804777886962854,0.12239593617072594,0.27890197322907306,2017-10-08
41,0.27247838700307847,0.4622001747636993,0.43656923555920163,0.10977730204963462,0.26724643998476544,2017-10-15
42,0.25892349433992995,0.4542073545880959,0.4223608600485075,0.095105695086184,0.25330273408712534,2017-10-22
43,0.24414184829405428,0.44157624868616263,0.4057833503372683,0.07948854389008876,0.23852371605311223,2017-10-29
44,0.22940895321564503,0.4241930921450557,0.3871974044252059,0.06403327707106324,0.22436224639968516,2017-11-05
45,0.21601581712734774,0.40223240616407596,0.3670316170350416,0.04980259150706881,0.21208346652557902,2017-11-12
46,0.20524405903592355,0.377241362186978,0.34603786746511966,0.03764619767144993,0.20205870892696226,2017-11-19
47,0.19735272110238944,0.3511752314198952,0.3250641500722457,0.028350483496747774,0.1943935696516825,2017-11-26
48,0.1906731414301611,0.3259893522526153,0.30495847503622137,0.022701826490994254,0.18919360100057397,2017-12-03
49,0.1833231014789502,0.3035763042854007,0.286538039214392,0.021436309530350764,0.18653771317138218,2017-12-10
50,0.17342038270846832,0.28460403997694406,0.2700187717964718,0.024308604413270443,0.18598494268682494,2017-12-17
51,0.15947326667775608,0.2686263719808717,0.25506958139810076,0.030180515950621514,0.18662135602405022,2017-12-24
52,0.14176991298123412,0.25515651357831104,0.24133944314726302,0.037881312785678585,0.18751578458165172,2017-12-31
53,0.12110530985463902,0.24370758107481655,0.22847752173748004,0.04624047057973877,0.18773744168269096,2018-01-07
54,0.09827448220726973,0.23372995117155632,0.21625562374385107,0.05422139798744436,0.1866026316355579,2018-01-14
55,0.07412962046708013,0.22450337025222866,0.20477909981453102,0.061151755708024065,0.18409966192244592,2018-01-21
56,0.05022367116210503,0.2152788511972638,0.19420946816423212,0.06642054311409565,0.18033000283082828,2018-01-28
57,0.02857948985268402,0.2053074068870917,0.18470824700766636,0.069416759578277,0.17539512464817816,2018-02-04
58,0.011228604320061494,0.19398477219979465,0.17648338733013808,0.06961528415436045,0.1694599034852985,2018-02-11
59,0.00018495710081802008,0.18207883063757802,0.17018308184464886,0.06730524451262782,0.16329038331036513,2018-02-18
60,-0.003490375367474402,0.17111469287429787,0.1666984728925759,0.06322511554861435,0.15798436562009205,2018-02-25
61,-0.0001572868468689148,0.16262541076926593,0.16692325067428437,0.058118084547720765,0.15464313111553107,2018-03-04
62,0.009708410539764012,0.15814041321882122,0.17174616557690092,0.052726771268770525,0.15436582659662756,2018-03-11
63,0.025630892306217373,0.15894721978504084,0.18172613107202124,0.047755901079300236,0.15810911587359547,2018-03-18
64,0.0469634726523039,0.16594356031614566,0.19689059276822402,0.04384913992563223,0.16660007920640507,2018-03-25
65,0.0724594359550162,0.17999183907013394,0.21721883077541515,0.04164462010346534,0.1805449903172208,2018-04-01
66,0.10074042178155929,0.20195446030500372,0.24269012520350014,0.04178047390849851,0.20065012292820686,2018-04-08
67,0.1304280696991381,0.23216837730794146,0.27301684528150233,0.044743970622601874,0.22720273095852817,2018-04-15
68,0.16015328706191995,0.26823917421217097,0.3065239193783162,0.050238172046195004,0.2583119435766348,2018-04-22
69,0.18863063842256012,0.30688771892287725,0.3410868706835251,0.057712127780730656,0.2913813748027022,2018-04-29
70,0.21461906543289516,0.34483442544094045,0.374580991819058,0.06661475710651793,0.32381427669184554,2018-05-06
71,0.23687791720292972,0.378862263920938,0.4049231135917164,0.07639028134286022,0.35305893809825095,2018-05-13
72,0.25419001405176633,0.4071451965853822,0.43095370552741674,0.08637845844121259,0.3775650814133382,2018-05-20
73,0.2660877763034446,0.4292221295611775,0.4524195795163347,0.09581653919970928,0.3967651094001925,2018-05-27
74,0.272992432028098,0.4446893149126016,0.46910562597501737,0.10393746774221313,0.4101327105676863,2018-06-03
75,0.27537677554224627,0.4531435051113267,0.48079696900007485,0.10997443899373173,0.41714201037134385,2018-06-10
76,0.27371396256299824,0.45481987909401544,0.4875768648465191,0.1134806233433378,0.4178245966644578,2018-06-17
77,0.26871096160338026,0.4518425866017878,0.49041068066853644,0.11495593186662983,0.4138614723100563,2018-06-24
78,0.26171063220547996,0.44668347735690644,0.49042615243103616,0.11507454075652629,0.4072372454817568,2018-07-01
79,0.254162915567404,0.4418144010816347,0.48875101609892746,0.1145106262059456,0.3999365243531774,2018-07-08
80,0.24751775288725902,0.43951564967849077,0.48644791476854554,0.11391030139162399,0.39382571405969463,2018-07-15
81,0.24303253912122336,0.44005957193701606,0.4838971765185931,0.11362551796691259,0.3895321944810975,2018-07-22
82,0.24065505160214296,0.442519970796063,0.48107185402840436,0.1138326418969988,0.38694376847958595,2018-07-29
